2020-05-19 19:41:48.331 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-19 19:41:48.341 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-19 19:41:48.343 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-19 19:41:48.508 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-19 19:41:48.638 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-19 19:41:48.661 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2657d4dd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5340477f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@47caedad, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@7139992f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@69504ae9, org.springframework.test.context.transaction.TransactionalTestExecutionListener@387a8303, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@28cda624, org.springframework.test.context.event.EventPublishingTestExecutionListener@1500b2f3, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7eecb5b8, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@126253fd, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@57db2b13, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@475c9c31, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5c86a017]
2020-05-19 19:41:49.137 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 5328 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-19 19:41:49.137 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-19 19:41:49.920 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-05-19 19:41:49.921 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-19 19:41:49.947 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 18ms. Found 0 JDBC repository interfaces.
2020-05-19 19:41:49.965 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-05-19 19:41:49.966 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-05-19 19:41:49.989 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 12ms. Found 0 Redis repository interfaces.
2020-05-19 19:41:52.053 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-19 19:41:52.654 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 3.937 seconds (JVM running for 5.276)
2020-05-19 19:41:53.068 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
