2020-05-17 13:47:43.266 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 13:47:43.274 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 13:47:43.275 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 13:47:43.420 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 13:47:43.537 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 13:47:43.556 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@d554c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2dfaea86, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15888343, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@33ecda92, org.springframework.test.context.support.DirtiesContextTestExecutionListener@14fc5f04, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6e2829c7, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@3feb2dda, org.springframework.test.context.event.EventPublishingTestExecutionListener@6a8658ff, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@dc7df28, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@30f842ca]
2020-05-17 13:47:43.964 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 14580 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 13:47:43.965 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 13:47:44.570 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 13:47:44.590 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 13:47:45.779 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 13:47:46.332 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.733 seconds (JVM running for 3.918)
2020-05-17 13:47:46.572 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 13:49:39.255 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 13:49:39.265 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 13:49:39.266 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 13:49:39.411 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
2020-05-17 13:49:39.524 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-05-17 13:49:39.543 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@68c9d179, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@d554c5f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2dfaea86, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@15888343, org.springframework.test.context.support.DirtiesContextTestExecutionListener@33ecda92, org.springframework.test.context.transaction.TransactionalTestExecutionListener@14fc5f04, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6e2829c7, org.springframework.test.context.event.EventPublishingTestExecutionListener@3feb2dda, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6a8658ff, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1c742ed4, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@333d4a8c, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@55de24cc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@dc7df28]
2020-05-17 13:49:39.952 [main] INFO  com.test.ErpApplicationTests - Starting ErpApplicationTests on DESKTOP-KIDFHBQ with PID 4660 (started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 13:49:39.953 [main] INFO  com.test.ErpApplicationTests - No active profile set, falling back to default profiles: default
2020-05-17 13:49:40.551 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 13:49:40.572 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15ms. Found 0 JDBC repository interfaces.
2020-05-17 13:49:41.760 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 13:49:42.285 [main] INFO  com.test.ErpApplicationTests - Started ErpApplicationTests in 2.692 seconds (JVM running for 3.875)
2020-05-17 13:49:42.537 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-05-17 13:58:09.826 [main] INFO  com.test.ErpApplication - Starting ErpApplication on DESKTOP-KIDFHBQ with PID 9004 (C:\Users\29101\IdeaProjects\erp\target\classes started by 29101 in C:\Users\29101\IdeaProjects\erp)
2020-05-17 13:58:09.828 [main] INFO  com.test.ErpApplication - No active profile set, falling back to default profiles: default
2020-05-17 13:58:10.355 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2020-05-17 13:58:10.373 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 13ms. Found 0 JDBC repository interfaces.
2020-05-17 13:58:10.788 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8080 (http)
2020-05-17 13:58:10.796 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8080"]
2020-05-17 13:58:10.797 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
2020-05-17 13:58:10.797 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.33]
2020-05-17 13:58:10.891 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2020-05-17 13:58:10.891 [main] INFO  org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1028 ms
2020-05-17 13:58:11.206 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-05-17 13:58:11.455 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8080"]
2020-05-17 13:58:11.474 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat started on port(s): 8080 (http) with context path ''
2020-05-17 13:58:11.476 [main] INFO  com.test.ErpApplication - Started ErpApplication in 1.97 seconds (JVM running for 2.674)
2020-05-17 13:58:53.981 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.test.ErpApplicationTests], using SpringBootContextLoader
2020-05-17 13:58:53.989 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.test.ErpApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-05-17 13:58:53.989 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.test.ErpApplicationTests]: ErpApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2020-05-17 13:58:54.137 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.test.ErpApplication for test class com.test.ErpApplicationTests
